1	amfam.com	6426	67	[2, 2]
2	000835.com	830	0	[]
3	1000colors.com	8453	0	[]
4	1000sads.com	805	0	[]
5	10086.cn	791	2	[]
6	10086.cn	4726	0	[]
7	10086.cn	4729	2	[]
8	10086.cn	10496	2	[2]
9	10086.cn	4737	17	[2, 2, 2]
10	10086.cn	6426	2	[]
11	10086.cn	510	5	[2]
12	10086.cn	12735	8	[]
13	10086.cn	820	46	[2, 2, 2, 2]
14	10086.cn	10666	57	[2, 2]
15	10086.cn	1237	4	[]
16	10086.cn	1227	19	[2]
17	10086.cn	830	11	[2]
18	10086.cn	95	0	[]
19	10086.cn	94	13	[]
20	10086.cn	5235	10	[]
21	10086.cn	825	81	[2, 2]
22	10086.cn	814	591	[3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 3, 2, 2, 2, 3, 3, 2, 3, 2, 2, 2, 3, 2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4]
23	10086.cn	11237	1	[]
24	10086.cn	811	523	[2, 2, 3, 3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 3, 2, 3, 2, 2, 4, 2]
25	10086.cn	8993	1	[]
26	10086.cn	1238	1	[]
27	10086.cn	562	17	[2, 2]
28	10086.cn	628	26	[3, 2, 2]
29	10086.cn	24	4	[2]
30	10086.cn	622	21	[2, 2]
31	10086.cn	816	310	[3, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 3, 2, 2, 2, 2, 2, 2, 3]
32	10086.cn	3427	2	[2]
33	10086.cn	11314	35	[2, 2]
34	10086.cn	345	0	[]
35	10086.cn	817	93	[2, 2, 2, 2, 2, 2, 2, 2]
36	10086.cn	826	174	[2, 2, 2, 2, 2, 2]
37	10086.cn	390	3	[]
38	10086.cn	819	10	[2]
39	10086.cn	12416	1	[]
40	10086.cn	812	176	[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]
41	10086.cn	20	9	[]
42	100tal.com	4780	0	[]
43	100tal.com	805	5	[]
44	100tal.com	816	183	[2, 2, 2, 2, 2, 2, 2, 2]
45	100tal.com	11314	38	[]
46	1010printing.com	562	0	[]
47	1013communications.com	791	45	[]
48	1013communications.com	4726	4	[]
49	1013communications.com	4729	1	[]
50	1013communications.com	4734	21	[]
51	1013communications.com	4737	23	[]
52	1013communications.com	6426	2	[]
53	1013communications.com	510	2	[]
54	1013communications.com	6427	2	[]
55	1013communications.com	12735	2	[]
56	1013communications.com	820	2	[]
57	1013communications.com	1237	0	[]
58	1013communications.com	5235	2	[]
59	1013communications.com	811	3	[]
60	1013communications.com	1238	1	[]
61	1013communications.com	562	18	[]
62	1013communications.com	628	86	[2, 2, 2, 2]
63	1013communications.com	816	4	[]
64	1013communications.com	826	11	[]
