amfam.com	6426	67	65	2.98507462687	2
000835.com	830	0	0	0	0
1000colors.com	8453	0	0	0	0
1000sads.com	805	0	0	0	0
10086.cn	791	2	2	0.0	0
10086.cn	4726	0	0	0	0
10086.cn	4729	2	2	0.0	0
10086.cn	10496	2	1	50.0	1
10086.cn	4737	17	14	17.6470588235	3
10086.cn	6426	2	2	0.0	0
10086.cn	510	5	4	20.0	1
10086.cn	12735	8	8	0.0	0
10086.cn	820	46	42	8.69565217391	4
10086.cn	10666	57	55	3.50877192982	2
10086.cn	1237	4	4	0.0	0
10086.cn	1227	19	18	5.26315789474	1
10086.cn	830	11	10	9.09090909091	1
10086.cn	95	0	0	0	0
10086.cn	94	13	13	0.0	0
10086.cn	5235	10	10	0.0	0
10086.cn	825	81	79	2.46913580247	2
10086.cn	814	591	519	12.1827411168	58
10086.cn	11237	1	1	0.0	0
10086.cn	811	523	460	12.0458891013	54
10086.cn	8993	1	1	0.0	0
10086.cn	1238	1	1	0.0	0
10086.cn	562	17	15	11.7647058824	2
10086.cn	628	26	22	15.3846153846	3
10086.cn	24	4	3	25.0	1
10086.cn	622	21	19	9.52380952381	2
10086.cn	816	310	281	9.35483870968	26
10086.cn	3427	2	1	50.0	1
10086.cn	11314	35	33	5.71428571429	2
10086.cn	345	0	0	0	0
10086.cn	817	93	85	8.60215053763	8
10086.cn	826	174	168	3.44827586207	6
10086.cn	390	3	3	0.0	0
10086.cn	819	10	9	10.0	1
10086.cn	12416	1	1	0.0	0
10086.cn	812	176	165	6.25	11
10086.cn	20	9	9	0.0	0
100tal.com	4780	0	0	0	0
100tal.com	805	5	5	0.0	0
100tal.com	816	183	175	4.37158469945	8
100tal.com	11314	38	38	0.0	0
1010printing.com	562	0	0	0	0
1013communications.com	791	45	45	0.0	0
1013communications.com	4726	4	4	0.0	0
1013communications.com	4729	1	1	0.0	0
1013communications.com	4734	21	21	0.0	0
1013communications.com	4737	23	23	0.0	0
1013communications.com	6426	2	2	0.0	0
1013communications.com	510	2	2	0.0	0
1013communications.com	6427	2	2	0.0	0
1013communications.com	12735	2	2	0.0	0
1013communications.com	820	2	2	0.0	0
1013communications.com	1237	0	0	0	0
1013communications.com	5235	2	2	0.0	0
1013communications.com	811	3	3	0.0	0
1013communications.com	1238	1	1	0.0	0
1013communications.com	562	18	18	0.0	0
1013communications.com	628	86	82	4.6511627907	4
1013communications.com	816	4	4	0.0	0
1013communications.com	826	11	11	0.0	0
1013communications.com	390	2	2	0.0	0
1013communications.com	8453	3	3	0.0	0
101drogerie.sk	804	0	0	0	0
101drogerie.sk	805	0	0	0	0
101drogerie.sk	11220	0	0	0	0
101drogerie.sk	8453	0	0	0	0
1053kissfm.com	791	0	0	0	0
1053kissfm.com	10496	0	0	0	0
1053kissfm.com	11368	0	0	0	0
1053kissfm.com	805	0	0	0	0
1053kissfm.com	11220	0	0	0	0
1053kissfm.com	345	0	0	0	0
1053kissfm.com	8453	0	0	0	0
109f.com	562	1	1	0.0	0
109f.com	11264	0	0	0	0
10e.fi	820	0	0	0	0
10e.fi	5235	0	0	0	0
10e.fi	805	0	0	0	0
10thmtndivassoc.org	7378	0	0	0	0
10tv.in	6426	0	0	0	0
10tv.in	1287	0	0	0	0
10tv.in	1150	3	3	0.0	0
10tv.in	11217	0	0	0	0
10tv.in	11264	0	0	0	0
1111.com.tw	6426	0	0	0	0
1111.com.tw	1287	0	0	0	0
1111.com.tw	95	0	0	0	0
1111.com.tw	94	1	1	0.0	0
1111.com.tw	4780	0	0	0	0
1111.com.tw	804	0	0	0	0
1111.com.tw	805	0	0	0	0
1111.com.tw	11220	0	0	0	0
1111.com.tw	562	0	0	0	0
1111.com.tw	628	2	2	0.0	0
1111.com.tw	8453	0	0	0	0
114bank.co.jp	791	0	0	0	0
114bank.co.jp	4729	0	0	0	0
114bank.co.jp	820	0	0	0	0
118118.com	791	0	0	0	0
118118.com	4729	1	1	0.0	0
118118.com	6426	2	2	0.0	0
118118.com	510	0	0	0	0
118118.com	1237	0	0	0	0
118118.com	1227	1	1	0.0	0
118118.com	830	2	2	0.0	0
118118.com	805	0	0	0	0
118118.com	814	1	1	0.0	0
118118.com	811	2	2	0.0	0
118118.com	1238	2	2	0.0	0
